id,true_miner,mlp_prob_miner,vgam_prob_miner,ensemble_prob_miner,ensemble_pred_miner,true_rust,mlp_prob_rust,vgam_prob_rust,ensemble_prob_rust,ensemble_pred_rust,true_phoma,mlp_prob_phoma,vgam_prob_phoma,ensemble_prob_phoma,ensemble_pred_phoma
1128,1,0.99864525,0.770494408132706,0.99864525,1,0,0.111762844,0.225404859360513,0.111762844,0,0,4.083708e-11,0.0002705862561082,4.083708e-11,0
1129,1,0.9921699,0.822111424704,0.9921699,1,0,0.5382551,0.326460914125225,0.5382551,1,0,1.13167184e-10,5.9856576524876e-05,1.13167184e-10,0
1130,1,0.9993025,0.748441805643627,0.9993025,1,0,0.014441038,0.0889814643051401,0.014441038,0,0,8.766308e-11,0.0009841120446254,8.766308e-11,0
1131,1,0.9980495,0.77614563794885,0.9980495,1,0,0.14046049,0.233033893980795,0.14046049,0,0,7.683931e-11,0.0001185070306389,7.683931e-11,0
1132,1,0.999062,0.993087437030612,0.999062,1,0,0.053311,0.340277922254057,0.053311,0,0,2.3612587e-07,8.84176955904845e-05,2.3612587e-07,0
1133,1,0.9982772,0.84441871002243,0.9982772,1,0,0.14241298,0.328861153592625,0.14241298,0,0,2.3230464e-09,7.38609056271125e-05,2.3230464e-09,0
1134,1,0.9994949,0.989171294225638,0.9994949,1,0,0.043391503,0.325354648113026,0.043391503,0,0,5.6574358e-08,0.0001243406839962,5.6574358e-08,0
1135,1,0.99950457,0.852432134884153,0.99950457,1,0,0.035809495,0.197853484399968,0.035809495,0,0,5.342859e-10,0.0002171369665446,5.342859e-10,0
1136,1,0.99979454,0.831397510792594,0.99979454,1,0,0.0038915775,0.175078640802812,0.0038915775,0,0,1.3300274e-06,0.0014587012889986,1.3300274e-06,0
1137,1,0.99918,0.945171657817964,0.99918,1,0,0.0825971,0.301524167774882,0.0825971,0,0,5.2042606e-07,0.0006935898532818,5.2042606e-07,0
1138,1,0.9998287,0.877049997207614,0.9998287,1,0,0.029471558,0.275519240401322,0.029471558,0,0,1.9290034e-07,0.0003726095736783,1.9290034e-07,0
1139,1,0.9988551,0.939712224235048,0.9988551,1,0,0.0628632,0.282706488538926,0.0628632,0,0,5.142227e-07,0.0005753595274684,5.142227e-07,0
1140,1,0.035820514,0.123562370047712,0.035820514,0,1,0.9998134,0.998609291122386,0.9998134,1,0,1.3876183e-08,7.18870579515608e-07,1.3876183e-08,0
1141,1,0.93609107,0.690755185510229,0.93609107,1,1,0.9608401,0.961259865908102,0.9608401,1,0,2.2452565e-07,6.73845431028966e-05,2.2452565e-07,0
1142,1,0.19073443,0.27764837218109,0.19073443,0,1,0.9991487,0.995986468754158,0.9991487,1,0,1.5221723e-09,4.40996694806711e-06,1.5221723e-09,0
1143,1,0.4759479,0.417221473288642,0.4759479,1,1,0.99663407,0.966880934710646,0.99663407,1,0,5.0096787e-08,6.16896030097106e-05,5.0096787e-08,0
1144,0,0.050394762,0.0487410287114609,0.050394762,0,0,4.2311076e-05,0.0050542626995087,4.2311076e-05,0,0,0.00023677248,0.0094131287460977,0.00023677248,0
1145,0,5.7532684e-06,0.021506189187837,5.7532684e-06,0,0,1.8095434e-08,0.0457981321848044,1.8095434e-08,0,0,0.00057208183,0.0017393994945033,0.00057208183,0
1146,0,0.009145039,0.0376989100031657,0.009145039,0,0,3.2523283e-05,0.0097714029376764,3.2523283e-05,0,0,0.0011346461,0.0206111157785286,0.0011346461,0
1147,0,2.5381569e-05,0.0391223235374321,2.5381569e-05,0,0,2.4504985e-08,0.0455454649901271,2.4504985e-08,0,0,0.00040614794,0.0009636608147636,0.00040614794,0
1148,1,0.99986017,0.912718871169809,0.99986017,1,0,0.00024531403,0.191145047634305,0.00024531403,0,0,1.1331737e-05,0.006164064326437,1.1331737e-05,0
1149,1,0.99957985,0.972810678993923,0.99957985,1,0,0.0008039859,0.066279039285022,0.0008039859,0,0,0.00024161972,0.0134287717757936,0.00024161972,0
1150,1,0.99977154,0.951200301938002,0.99977154,1,0,0.008944889,0.313147526483726,0.008944889,0,0,6.1956657e-06,0.002308993320374,6.1956657e-06,0
1151,1,0.9997849,0.987759236650009,0.9997849,1,0,0.001842983,0.0824445429984942,0.001842983,0,0,6.641152e-05,0.0080792518692754,6.641152e-05,0
1152,1,0.85373163,0.732954582252908,0.85373163,1,0,2.4287178e-07,0.017306020081127,2.4287178e-07,0,0,0.30863973,0.400289274342278,0.30863973,0
1153,1,0.9997509,0.990098661629302,0.9997509,1,0,4.5041456e-06,0.0008728863214605,4.5041456e-06,0,0,0.0057454067,0.621916561679056,0.0057454067,0
1154,1,0.9955721,0.821626875415941,0.9955721,1,0,2.6897975e-05,0.0572894965348108,2.6897975e-05,0,0,0.010139644,0.0687567710148505,0.010139644,0
1155,1,0.9994216,0.983852841291824,0.9994216,1,0,3.1017876e-06,0.0025509993084562,3.1017876e-06,0,0,0.01641986,0.427432868058323,0.01641986,0
1156,1,0.93826467,0.878641786125782,0.93826467,1,0,1.5492293e-11,0.0011097137710287,1.5492293e-11,0,0,0.72085285,0.573514718538224,0.72085285,0
1157,1,0.99303716,0.92374933828674,0.99303716,1,0,7.635379e-12,0.000812604654903,7.635379e-12,0,0,0.081432484,0.474706397254732,0.081432484,0
1158,1,0.9995945,0.934188324468372,0.9995945,1,0,1.9399703e-10,0.0013180523667326,1.9399703e-10,0,0,0.023533896,0.297131780545926,0.023533896,0
1159,1,0.99937856,0.926048769539805,0.99937856,1,0,3.1974945e-10,0.0026820973842791,3.1974945e-10,0,0,0.0024096877,0.1848161907406,0.0024096877,0
1160,0,2.394451e-06,0.0226544058498139,2.394451e-06,0,0,1.01695754e-07,0.0093694348354976,1.01695754e-07,0,0,0.00014723718,4.07395136074673e-05,0.00014723718,0
1161,0,0.00014637153,0.0567115663192602,0.00014637153,0,0,9.634027e-06,0.0021004654880841,9.634027e-06,0,0,0.00089097733,0.0001968794439359,0.00089097733,0
1162,0,1.6414261e-06,0.0113129490786302,1.6414261e-06,0,0,7.021522e-08,0.0085481325705724,7.021522e-08,0,0,0.00039954224,0.0001693088569672,0.00039954224,0
1163,0,7.01402e-05,0.0325542293696391,7.01402e-05,0,0,1.649528e-06,0.0013194423677408,1.649528e-06,0,0,0.0026971316,0.0004354730615772,0.0026971316,0
1164,0,8.105347e-05,0.003780341543099,8.105347e-05,0,0,4.935224e-07,0.0021446633278019,4.935224e-07,0,0,0.0021008262,0.0003650144482625,0.0021008262,0
1165,0,0.00011243204,0.0163164571352208,0.00011243204,0,0,3.1024917e-06,0.0005997595840777,3.1024917e-06,0,0,0.0011692262,0.0003166897490478,0.0011692262,0
1166,0,9.638812e-05,0.0020391177524459,9.638812e-05,0,0,6.246828e-07,0.0027187189936031,6.246828e-07,0,0,0.0043325755,0.0004335459863597,0.0043325755,0
1167,0,2.5972484e-05,0.0092620855183967,2.5972484e-05,0,0,3.5437927e-07,0.000273711416818,3.5437927e-07,0,0,0.001273207,0.0005295151003111,0.001273207,0
1168,0,0.00017379435,0.0160198601392637,0.00017379435,0,0,0.0013282051,0.0639222459231279,0.0013282051,0,0,0.0014254574,0.118904906777487,0.0014254574,0
1169,0,0.0021273538,0.0140530717404619,0.0021273538,0,0,2.5890826e-05,0.0222818322021746,2.5890826e-05,0,0,0.114682674,0.365091389392456,0.114682674,0
1170,0,9.178832e-05,0.0092199787689839,9.178832e-05,0,0,0.001027709,0.0771802957458528,0.001027709,0,0,0.0032129409,0.182371371475201,0.0032129409,0
1171,0,0.00049006264,0.0102681889593936,0.00049006264,0,0,4.6347286e-05,0.0314333521419696,4.6347286e-05,0,0,0.014650555,0.269502579366726,0.014650555,0
1172,0,3.732442e-05,0.0055250613542843,3.732442e-05,0,0,1.5851411e-06,0.0155854508374555,1.5851411e-06,0,0,0.00017228762,0.0021505608564976,0.00017228762,0
1173,0,8.988037e-07,0.0018607315706156,8.988037e-07,0,0,8.828856e-09,0.0015255196466569,8.828856e-09,0,0,0.00036313833,0.0093805596568227,0.00036313833,0
1174,0,1.5133881e-05,0.0045112916672458,1.5133881e-05,0,0,3.8651044e-07,0.016094476531428,3.8651044e-07,0,0,0.00058660377,0.0031014783471356,0.00058660377,0
1175,0,9.956738e-07,0.0032871584648542,9.956738e-07,0,0,8.165855e-09,0.0019558913214782,8.165855e-09,0,0,0.0007183614,0.0100262998928158,0.0007183614,0
1176,0,5.8724392e-05,0.0047307998184709,5.8724392e-05,0,0,1.3854629e-08,0.0038483219651854,1.3854629e-08,0,0,0.10233261,0.0358083350662514,0.10233261,0
1177,0,1.430373e-05,0.0028375155498236,1.430373e-05,0,0,1.4991137e-09,0.0015636112911013,1.4991137e-09,0,0,0.031416155,0.097050651774179,0.031416155,0
1178,0,2.7136268e-05,0.003232478630889,2.7136268e-05,0,0,1.4288861e-08,0.0080609256500171,1.4288861e-08,0,0,0.089412086,0.0375126258927733,0.089412086,0
1179,0,2.0595968e-05,0.0038953188250024,2.0595968e-05,0,0,6.9923303e-09,0.0038656598053434,6.9923303e-09,0,0,0.018716574,0.073333904059951,0.018716574,0
1180,0,9.095443e-07,0.0003427045234337,9.095443e-07,0,0,4.8371245e-08,0.0115592816607124,4.8371245e-08,0,0,0.0004124445,0.003060597104738,0.0004124445,0
1181,0,2.2174802e-07,0.0003851278202646,2.2174802e-07,0,0,1.7199007e-08,0.0681281138282927,1.7199007e-08,0,0,0.0010545739,0.0064811280778975,0.0010545739,0
1182,0,4.705965e-07,0.0004009828020314,4.705965e-07,0,0,3.375099e-08,0.024594009430682,3.375099e-08,0,0,0.00038587942,0.0024420024861073,0.00038587942,0
1183,0,8.4083275e-08,0.0002606845127079,8.4083275e-08,0,0,8.970234e-09,0.0366743877920571,8.970234e-09,0,0,0.00025617782,0.0056210292659511,0.00025617782,0
1184,0,3.1137444e-07,0.0013350432824088,3.1137444e-07,0,0,4.742333e-09,0.0149639563397953,4.742333e-09,0,0,0.00044927903,0.0008435364986514,0.00044927903,0
1185,0,3.585146e-07,0.0016150905689348,3.585146e-07,0,0,1.890401e-08,0.0208394254223422,1.890401e-08,0,0,0.00023776016,0.0007110814008931,0.00023776016,0
1186,0,3.4529077e-07,0.0015884616304367,3.4529077e-07,0,0,9.369487e-09,0.0256076533725472,9.369487e-09,0,0,0.00028567124,0.0002232910113685,0.00028567124,0
1187,0,1.7711443e-07,0.0007180123294175,1.7711443e-07,0,0,2.9617176e-08,0.0356902461273038,2.9617176e-08,0,0,0.00019476391,0.0007815704497161,0.00019476391,0
1188,0,0.00031649723,0.0044119764289216,0.00031649723,0,0,2.0431172e-07,0.0493849167769569,2.0431172e-07,0,0,0.25280654,0.0953885381079725,0.25280654,0
1189,0,0.0001846278,0.0168002859268236,0.0001846278,0,0,2.3329376e-06,0.0125397294904846,2.3329376e-06,0,0,0.0046719024,0.058012492930955,0.0046719024,0
1190,0,0.00030080616,0.0059739978550144,0.00030080616,0,0,2.3416057e-07,0.0701568874591941,2.3416057e-07,0,0,0.22743765,0.0863551546056778,0.22743765,0
1191,0,0.00019493168,0.0148378076194575,0.00019493168,0,0,3.3367055e-06,0.0229723720657871,3.3367055e-06,0,0,0.0052767764,0.0375247030208973,0.0052767764,0
1192,0,0.00045669512,0.0359317926740501,0.00045669512,0,0,0.63487065,0.0871471942476713,0.63487065,1,0,0.0011060323,0.0161785870744772,0.0011060323,0
1193,0,6.296727e-05,0.0120881996713915,6.296727e-05,0,0,0.00038593906,0.0213336830174555,0.00038593906,0,0,0.027339945,0.0451964014256135,0.027339945,0
1194,0,0.00010105948,0.0274141607137176,0.00010105948,0,0,0.1303767,0.088704700686683,0.1303767,0,0,0.00026465816,0.0433540243116504,0.00026465816,0
1195,0,6.719917e-05,0.0132320641746651,6.719917e-05,0,0,0.00021651825,0.0556129538398502,0.00021651825,0,0,0.0036895806,0.0145220351911679,0.0036895806,0
1196,0,7.313573e-06,0.0212364129111538,7.313573e-06,0,0,0.0059927865,0.0837528577966358,0.0059927865,0,0,2.2548777e-05,0.0024090417528966,2.2548777e-05,0
1197,0,0.000111414854,0.0344576186999535,0.000111414854,0,0,0.014480969,0.0845337050928459,0.014480969,0,0,0.00058476476,0.0038521653396064,0.00058476476,0
1198,0,1.5914962e-05,0.0353508991312259,1.5914962e-05,0,0,0.0050472165,0.0640841648769947,0.0050472165,0,0,8.629918e-06,0.0018387507964371,8.629918e-06,0
1199,0,0.000548047,0.0442945143433603,0.000548047,0,0,0.12515742,0.0637448616987031,0.12515742,0,0,0.00047272735,0.0073569257995765,0.00047272735,0
1200,0,0.0002209539,0.0422383765660515,0.0002209539,0,0,1.8410063e-06,0.0065759935879727,1.8410063e-06,0,0,0.00075413537,0.0354801014901775,0.00075413537,0
1201,0,2.8630671e-05,0.0520765153290198,2.8630671e-05,0,0,0.00016947715,0.01002085263352,0.00016947715,0,0,5.508108e-05,0.0201858864098771,5.508108e-05,0
1202,0,0.0025947934,0.0579063614786346,0.0025947934,0,0,8.0098696e-05,0.0158110310375557,8.0098696e-05,0,0,0.0010998851,0.0465181577333031,0.0010998851,0
1203,0,4.137373e-05,0.0483629995026643,4.137373e-05,0,0,0.00093417626,0.0134180706844439,0.00093417626,0,0,2.2046012e-05,0.0228667405507302,2.2046012e-05,0
1204,0,8.9632994e-07,0.0013067263022681,8.9632994e-07,0,0,1.3474086e-08,0.038890183244686,1.3474086e-08,0,0,2.1015137e-05,0.0004583622756346,2.1015137e-05,0
1205,0,2.0653661e-07,0.0017968233397195,2.0653661e-07,0,0,4.508693e-09,0.0132448798154296,4.508693e-09,0,0,9.725943e-05,0.001968740886012,9.725943e-05,0
1206,0,9.39809e-07,0.0032270187194168,9.39809e-07,0,0,2.429755e-08,0.0895063789567617,2.429755e-08,0,0,1.3907527e-05,0.0001638422513176,1.3907527e-05,0
1207,0,2.3776751e-07,0.0027298961327441,2.3776751e-07,0,0,5.085103e-09,0.02011093400624,5.085103e-09,0,0,0.00010211371,0.0017922017026553,0.00010211371,0
1208,0,7.4992417e-06,0.0007991366839175,7.4992417e-06,0,0,2.6898817e-07,0.109020143625846,2.6898817e-07,0,0,5.332768e-05,0.000395962198872,5.332768e-05,0
1209,0,1.1864651e-05,0.0008685560568704,1.1864651e-05,0,0,8.3137974e-07,0.0153250064178249,8.3137974e-07,0,0,8.199013e-05,0.0028679959914282,8.199013e-05,0
1210,0,3.5046928e-06,0.0008121034861598,3.5046928e-06,0,0,8.725318e-08,0.0801491612715603,8.725318e-08,0,0,4.6001012e-05,0.0007071964631882,4.6001012e-05,0
1211,0,6.8748604e-06,0.0007322310559984,6.8748604e-06,0,0,7.8086526e-07,0.0228560215000435,7.8086526e-07,0,0,0.00011480926,0.0030843677838169,0.00011480926,0
1212,0,6.329574e-05,0.0010441306465333,6.329574e-05,0,0,2.2629526e-07,0.0273752736824896,2.2629526e-07,0,0,0.002298055,0.0117655787934561,0.002298055,0
1213,0,1.4768408e-06,0.0044050498653273,1.4768408e-06,0,0,3.001217e-08,0.0113522736202717,3.001217e-08,0,0,0.0009499576,0.0209034360802167,0.0009499576,0
1214,0,0.00010246866,0.0018676730420192,0.00010246866,0,0,6.0344746e-07,0.0421957304665521,6.0344746e-07,0,0,0.0006070631,0.0067835791319067,0.0006070631,0
1215,0,6.736901e-07,0.0047514028277019,6.736901e-07,0,0,1.118448e-08,0.0115761648460591,1.118448e-08,0,0,0.0007809008,0.0093806555954465,0.0007809008,0
1216,0,4.894325e-06,0.0024886272368415,4.894325e-06,0,0,3.9899977e-08,0.0743027588318562,3.9899977e-08,0,0,0.0020497679,0.0393973431305882,0.0020497679,0
1217,0,5.604921e-07,0.006655233167595,5.604921e-07,0,0,5.61386e-08,0.123562617067126,5.61386e-08,0,0,5.1253206e-05,0.0056231277860978,5.1253206e-05,0
1218,0,4.0254927e-06,0.0020378883904309,4.0254927e-06,0,0,5.442697e-08,0.101145073495787,5.442697e-08,0,0,0.0026635828,0.0304052056178743,0.0026635828,0
1219,0,3.5388587e-07,0.0035124203198089,3.5388587e-07,0,0,6.1510654e-08,0.213045819786283,6.1510654e-08,0,0,7.3243077e-06,0.0034118743072406,7.3243077e-06,0
1220,0,0.00017653427,0.0018331782625682,0.00017653427,0,0,6.6585257e-09,0.0125368800348889,6.6585257e-09,0,0,0.24647827,0.814721770933656,0.24647827,0
1221,0,0.06569744,0.0209718850288253,0.06569744,0,0,2.7726759e-05,0.0375837752666931,2.7726759e-05,0,0,0.00930795,0.014204326662997,0.00930795,0
1222,0,0.00031503657,0.0018197002048785,0.00031503657,0,0,1.2730296e-08,0.0177464432374355,1.2730296e-08,0,0,0.6092275,0.891560108461967,0.6092275,0
1223,0,0.10356019,0.0387373238828694,0.10356019,0,0,4.9450602e-05,0.0243220898608073,4.9450602e-05,0,0,0.0043854853,0.0123333298148974,0.0043854853,0
1224,0,2.267233e-05,0.0036401548993245,2.267233e-05,0,0,2.7365875e-08,0.0132853948765475,2.7365875e-08,0,0,0.21279554,0.211333724484238,0.21279554,0
1225,0,7.662225e-06,0.006209065721398,7.662225e-06,0,0,6.542818e-08,0.0080937692084253,6.542818e-08,0,0,0.042857204,0.170226881022006,0.042857204,0
1226,0,1.309982e-05,0.0021924176407796,1.309982e-05,0,0,5.9809054e-08,0.0227169360661133,5.9809054e-08,0,0,0.13772623,0.107322075233159,0.13772623,0
1227,0,1.4243333e-06,0.0027137968178093,1.4243333e-06,0,0,3.7579774e-08,0.0151939564805431,3.7579774e-08,0,0,0.025352683,0.127605263729788,0.025352683,0
1228,0,0.027245611,0.126420593778666,0.027245611,0,0,5.2097353e-09,1.60853462695734e-05,5.2097353e-09,0,0,0.22057587,0.604160865995897,0.22057587,0
1229,0,0.008667808,0.026870656838987,0.008667808,0,0,3.0474734e-08,4.55686250430888e-05,3.0474734e-08,0,0,0.7765629,0.896856972102901,0.7765629,0
1230,0,0.014132729,0.0871271559597862,0.014132729,0,0,9.769224e-09,3.84528974905154e-05,9.769224e-09,0,0,0.21084274,0.493745542541653,0.21084274,0
1231,0,0.0024809486,0.0189367537822431,0.0024809486,0,0,1.9666818e-07,3.81521311368732e-05,1.9666818e-07,0,0,0.36377576,0.716827104710357,0.36377576,0
1232,1,0.9994566,0.924336685055313,0.9994566,1,0,1.1894606e-05,6.42959147633299e-06,1.1894606e-05,0,0,0.0050444924,0.723587204730185,0.0050444924,0
1233,1,0.9998043,0.692396883697778,0.9998043,1,0,3.7376194e-07,0.0026535115026236,3.7376194e-07,0,0,0.0043252013,0.162211803174889,0.0043252013,0
1234,1,0.9997609,0.966846076101836,0.9997609,1,0,0.00017057292,6.56239976085993e-05,0.00017057292,0,0,0.000603605,0.426918304148285,0.000603605,0
1235,1,0.998596,0.783588174882065,0.998596,1,0,1.8979755e-06,0.0041624850055387,1.8979755e-06,0,0,0.0066773766,0.163224493927342,0.0066773766,0
1236,0,1.0000975e-07,0.0318384463136988,1.0000975e-07,0,0,4.343635e-08,0.0057193287296131,4.343635e-08,0,0,3.344428e-05,0.0004336982807566,3.344428e-05,0
1237,0,1.4990992e-07,0.02342058879606,1.4990992e-07,0,0,2.3511037e-08,0.009229471067229,2.3511037e-08,0,0,2.6301323e-05,0.000198835120215,2.6301323e-05,0
1238,0,1.0168896e-07,0.0455668129998262,1.0168896e-07,0,0,1.7031613e-07,0.0078600943925458,1.7031613e-07,0,0,2.8778246e-05,0.0003136364688323,2.8778246e-05,0
1239,0,8.193989e-08,0.0186840002623452,8.193989e-08,0,0,1.3555827e-08,0.0152277281208214,1.3555827e-08,0,0,1.840185e-05,0.0001549346419049,1.840185e-05,0
1240,0,1.10339165e-07,0.0024843406231932,1.10339165e-07,0,0,1.213054e-09,0.0006268159839059,1.213054e-09,0,0,0.00026093618,0.0517166850460825,0.00026093618,0
1241,0,6.282822e-06,0.0030581481437048,6.282822e-06,0,0,7.432387e-09,0.0009956335288845,7.432387e-09,0,0,0.00068363134,0.0063591588880307,0.00068363134,0
1242,0,4.162376e-08,0.0017237704882518,4.162376e-08,0,0,1.2044521e-09,0.0005542437460805,1.2044521e-09,0,0,0.00019899159,0.0508224850271209,0.00019899159,0
1243,0,4.525955e-06,0.0039536492689465,4.525955e-06,0,0,6.7853483e-09,0.0015332596369162,6.7853483e-09,0,0,0.00071751536,0.0059613013499953,0.00071751536,0
1244,1,0.0068151606,0.341256250196273,0.0068151606,0,0,9.675839e-06,3.07314330934617e-05,9.675839e-06,0,0,0.9994293,0.996510549964992,0.9994293,1
1245,1,0.044448137,0.045111247925183,0.044448137,0,0,5.6348063e-06,0.0051872876162834,5.6348063e-06,0,0,0.95361286,0.865824595827254,0.95361286,1
1246,1,0.00482996,0.272418634355854,0.00482996,0,0,8.909142e-06,1.27979423046919e-05,8.909142e-06,0,0,0.9991818,0.992078384467579,0.9991818,1
1247,1,0.38172278,0.0445849979133826,0.38172278,0,0,0.00015865224,0.0132316699823564,0.00015865224,0,0,0.84767747,0.761456902967048,0.84767747,0
1248,1,0.9936054,0.37611027262599,0.9936054,1,0,0.0007267018,0.0031230158653479,0.0007267018,0,0,0.00020985206,0.0114940405034216,0.00020985206,0
1249,1,0.77619165,0.776551439206434,0.77619165,1,0,0.008465673,0.0051088838845458,0.008465673,0,0,0.015272512,0.0600826484482542,0.015272512,0
1250,1,0.98869306,0.473534356692455,0.98869306,1,0,0.0011293618,0.0068625016719164,0.0011293618,0,0,0.00068722677,0.0469218440781797,0.00068722677,0
1251,1,0.9990509,0.925844370729305,0.9990509,1,0,0.0005269807,0.0006903845421538,0.0005269807,0,0,5.9699134e-05,0.0410972596917076,5.9699134e-05,0
1252,0,0.008171067,0.0210484964001724,0.008171067,0,1,0.99988794,0.979203078699495,0.99988794,1,0,3.5290995e-09,0.0001333994832549,3.5290995e-09,0
1253,0,0.0016308872,0.0114280368459709,0.0016308872,0,1,0.9999682,0.981181151299187,0.9999682,1,0,3.9506403e-09,4.29992864976274e-05,3.9506403e-09,0
1254,0,0.0023863793,0.0144825387683097,0.0023863793,0,1,0.9998883,0.991681147314688,0.9998883,1,0,2.3608089e-09,3.17323164424032e-05,2.3608089e-09,0
1255,0,0.0010099742,0.0101608590857219,0.0010099742,0,1,0.99999,0.98106807357381,0.99999,1,0,1.1693902e-08,0.0001273509796298,1.1693902e-08,0
1256,1,0.99992454,0.98929705826655,0.99992454,1,0,0.00021044958,9.87446390084727e-05,0.00021044958,0,0,6.006128e-05,0.0162764625351033,6.006128e-05,0
1257,1,0.999951,0.902617433732429,0.999951,1,0,0.00033735152,0.008417728094479,0.00033735152,0,0,4.6223516e-07,0.0123352351164398,4.6223516e-07,0
1258,1,0.9999713,0.990972348647472,0.9999713,1,0,0.00017263969,5.77549552790508e-05,0.00017263969,0,0,8.0791564e-05,0.0219256284387537,8.0791564e-05,0
1259,1,0.9999627,0.870321390652896,0.9999627,1,0,0.00033451736,0.0119273549635427,0.00033451736,0,0,1.1161933e-06,0.0148730965259064,1.1161933e-06,0
1260,1,0.21348414,0.0125753036848086,0.21348414,0,0,3.583163e-05,0.0291097527658108,3.583163e-05,0,0,0.21256907,0.308123537326597,0.21256907,0
1261,1,0.43970105,0.019649707647322,0.43970105,1,0,2.861016e-06,6.42986640054117e-05,2.861016e-06,0,0,0.24063882,0.761146330813864,0.24063882,0
1262,1,0.3046179,0.0194788637107975,0.3046179,0,0,2.8045555e-05,0.0121099087207863,2.8045555e-05,0,0,0.017249355,0.357769613182975,0.017249355,0
1263,1,0.76781917,0.0226699248534161,0.76781917,1,0,1.0602596e-05,9.99236677132319e-05,1.0602596e-05,0,0,0.3513926,0.709595959537407,0.3513926,0
1264,1,0.99996364,0.955407330594117,0.99996364,1,0,0.0031149257,0.0002127460643833,0.0031149257,0,0,1.0634606e-05,0.019764560392419,1.0634606e-05,0
1265,1,0.9999049,0.984008917661776,0.9999049,1,0,0.008319598,0.0005413264567005,0.008319598,0,0,5.7930123e-05,0.0028407276445581,5.7930123e-05,0
1266,1,0.99996924,0.931382957114215,0.99996924,1,0,0.0033038633,0.0002444961733093,0.0033038633,0,0,1.8022543e-05,0.0305504495318269,1.8022543e-05,0
1267,1,0.999864,0.976111995601815,0.999864,1,0,0.006421394,0.000625662359302,0.006421394,0,0,7.716752e-05,0.0038684536688258,7.716752e-05,0
1268,1,0.9911514,0.613439036838789,0.9911514,1,0,0.097487226,0.100425504310795,0.097487226,0,0,1.9507964e-07,0.0118359117554303,1.9507964e-07,0
1269,1,0.9770824,0.647998452832692,0.9770824,1,0,0.13443379,0.0936570066102331,0.13443379,0,0,6.2234385e-06,0.0108145812858784,6.2234385e-06,0
1270,1,0.99926025,0.814626636762767,0.99926025,1,0,0.018857045,0.0356773629789205,0.018857045,0,0,6.484921e-07,0.0123261884458698,6.484921e-07,0
1271,1,0.99674016,0.701811368149749,0.99674016,1,0,0.04918831,0.0407718789297719,0.04918831,0,0,6.4887104e-06,0.0154005771171647,6.4887104e-06,0
1272,1,0.99851936,0.953950960077592,0.99851936,1,0,0.033801585,0.0941972985456403,0.033801585,0,0,1.1845603e-07,0.0002023937028249,1.1845603e-07,0
1273,1,0.9997409,0.980960716651305,0.9997409,1,0,0.0016746359,0.0024890627964845,0.0016746359,0,0,2.9671314e-06,0.0280982191853478,2.9671314e-06,0
1274,1,0.999131,0.97187200590828,0.999131,1,0,0.015249115,0.077554787899698,0.015249115,0,0,4.3493688e-07,0.0007273704707731,4.3493688e-07,0
1275,1,0.99968874,0.984268872058243,0.99968874,1,0,0.003461235,0.0059180436273919,0.003461235,0,0,3.8285757e-06,0.0376895079896546,3.8285757e-06,0
1276,1,0.9980672,0.705310843146852,0.9980672,1,0,0.1192258,0.104879684586553,0.1192258,0,0,2.3045308e-07,0.0095666793321957,2.3045308e-07,0
1277,1,0.9705119,0.711197061357504,0.9705119,1,0,0.29817638,0.169065299537235,0.29817638,0,0,1.6515588e-07,0.0009863824426077,1.6515588e-07,0
1278,1,0.9979691,0.641063026451909,0.9979691,1,0,0.11794909,0.161318179671686,0.11794909,0,0,1.7178162e-07,0.0085845115925626,1.7178162e-07,0
1279,1,0.9167626,0.608632135369877,0.9167626,1,0,0.45608416,0.217710138534422,0.45608416,1,0,3.2162916e-07,0.0026436431856792,3.2162916e-07,0
1280,1,0.93297046,0.730359582508738,0.93297046,1,1,0.9905969,0.9710573802086,0.9905969,1,0,1.3041005e-09,3.43959770034219e-05,1.3041005e-09,0
1281,1,0.8254911,0.787049209528618,0.8254911,1,1,0.99544203,0.9722093926568,0.99544203,1,0,3.43297e-10,3.61123895787593e-06,3.43297e-10,0
1282,1,0.93420523,0.773493352407781,0.93420523,1,1,0.9733628,0.967751016671194,0.9733628,1,0,1.377473e-09,3.71096361513752e-05,1.377473e-09,0
1283,1,0.882616,0.84061807121722,0.882616,1,1,0.9891444,0.971077685616316,0.9891444,1,0,2.2220711e-10,5.81021754951934e-06,2.2220711e-10,0
1284,1,0.99853027,0.946677547591507,0.99853027,1,0,8.367881e-08,2.64500992414475e-06,8.367881e-08,0,0,3.0039146e-05,0.30010013812401,3.0039146e-05,0
1285,1,0.9611887,0.283082301985917,0.9611887,1,0,1.658554e-07,3.33992963387873e-05,1.658554e-07,0,0,7.098893e-05,0.163192952377214,7.098893e-05,0
1286,1,0.9987464,0.964303308414413,0.9987464,1,0,6.498083e-08,2.27938981396151e-06,6.498083e-08,0,0,6.0502225e-06,0.0934628749824883,6.0502225e-06,0
1287,1,0.96321493,0.342173379817401,0.96321493,1,0,4.6296088e-07,2.84678921368333e-05,4.6296088e-07,0,0,2.8835797e-05,0.0802017731011052,2.8835797e-05,0
1288,0,0.0013197736,0.0131026974469357,0.0013197736,0,0,3.481265e-06,0.035961629706742,3.481265e-06,0,0,0.99564123,0.603888441132257,0.99564123,1
