"id","true_miner","prob_miner","true_rust","prob_rust","true_phoma","prob_phoma"
"1651",0,0.247474311419478,1,0.862640208965772,0,8.36461591699621e-06
"1652",0,0.0123768571760945,1,0.974285130299298,0,4.448480725695e-05
"1653",0,0.0116426659999837,1,0.959201889684743,0,0.000545509009605298
"1654",0,0.0184413434438413,1,0.967658907364243,0,8.039099172981e-05
"1655",0,0.0112236563868944,1,0.957896510731342,0,0.000326788678040434
"1656",0,0.0446899635238344,0,0.0248044918141579,0,0.0239043108807918
"1657",0,0.0579398017334565,0,0.00615777038459236,0,0.0454431558513988
"1658",0,0.0421096179447786,0,0.0208979917221548,0,0.0360685221758452
"1659",0,0.0644832937584272,0,0.0112201231246495,0,0.0665409210721405
"1660",0,0.179998396087872,1,0.862064362257065,0,0.00192035887372178
"1661",0,0.17213519194762,1,0.844383303695594,0,0.00370689483913692
"1662",0,0.18953324634276,1,0.861796806513,0,0.0020567141802074
"1663",0,0.193936354043188,1,0.892498394166752,0,0.00284333539468224
