id,miner,rust,phoma,split,PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12
1129,1,0,0,test,1.3105562,4.924781,-7.8843546,-6.8964677,9.025382,-3.1816745,0.64217496,-2.523265,7.2359543,-0.17486477,-0.46150184,2.399835
1130,1,0,0,test,1.9555492,2.2750068,-2.731997,-9.234469,5.0045414,-3.7142136,1.760983,-2.7961383,5.971143,2.421046,-1.2017975,0.27415237
1131,1,0,0,test,2.026761,3.7813213,-5.280786,-8.701201,6.9999733,-3.6646729,1.0907958,-2.202952,7.181514,-0.5903935,-0.63805914,1.7175851
1132,1,0,0,test,1.1095762,7.0869236,-16.789892,-2.5960243,2.386287,-2.9082742,3.4083605,2.2080996,8.868889,-2.612424,-3.539414,-4.222062
1133,1,0,0,test,5.964944,-2.2071478,-12.068417,-6.337104,1.1368333,-3.9342558,-0.24283676,0.51976824,8.59156,-1.2624226,-2.3656495,-1.7310287
1134,1,0,0,test,2.4907544,4.295065,-14.484173,-5.7792215,0.065730065,-3.1476564,3.4164917,1.5980902,6.493178,-2.313902,-2.7059565,-3.6224425
1135,1,0,0,test,5.5658607,-4.6936264,-9.991732,-8.688135,0.10612285,-3.9706364,-0.48011518,0.3068334,6.1261597,-0.92185557,-3.2534347,-1.980672
1136,1,0,0,test,3.6817174,3.2484517,-9.066186,-3.2217398,-7.019713,4.1606197,0.32359117,-2.6050744,10.481198,7.1206913,3.551733,-5.939369
1137,1,0,0,test,3.5403435,1.5797651,-12.59777,-3.4856508,-5.709716,3.0821314,2.3981214,-1.6069572,10.310737,5.541889,1.9636171,-5.3034153
1138,1,0,0,test,4.8811097,7.3849626,-11.414879,-1.5830857,-7.738344,3.6899376,-0.39268696,-4.230501,9.374615,7.2384033,5.3554425,-4.3853765
1139,1,0,0,test,3.951221,-2.65042,-13.28236,-2.8139107,-5.122429,3.5446482,2.130665,-1.6691003,10.793845,4.2340546,1.5494246,-5.829891
1140,1,1,0,test,11.249863,13.597953,-4.655078,-4.5777035,3.7824855,-2.264268,0.95566845,11.4236145,6.0997276,4.5651245,-0.8178592,3.9255667
1141,1,1,0,test,2.9765909,4.7932925,-8.399689,-4.874421,4.0653305,-2.8051085,6.550955,10.148406,3.986074,5.498991,-1.4409411,-1.238578
1142,1,1,0,test,7.924681,9.946689,-5.1914854,-6.739335,4.0545783,-0.69766724,2.846578,8.95321,4.58685,2.602738,-1.7664223,3.8321939
1143,1,1,0,test,3.828618,3.0069654,-6.4737854,-5.407438,5.5977063,-1.9725742,4.5637074,10.862688,5.085603,4.819031,-2.6103961,-0.49600306
1144,0,0,0,test,12.735868,19.054087,3.4670763,8.523141,-5.690854,-6.6403503,-5.0041084,4.9099283,1.6282134,3.3102427,-5.3332114,-3.669671
1145,0,0,0,test,14.346204,-1.695411,0.7029177,4.368779,-1.2001095,-8.132602,-3.3951743,4.0909905,-0.5764752,2.8070817,-0.30953205,-5.4219913
1146,0,0,0,test,12.197781,15.956732,3.035477,6.724347,-5.587779,-7.312647,-4.1223226,5.575857,-0.6423595,3.7428765,-5.09822,-3.5063841
1147,0,0,0,test,13.775767,0.5949412,-0.03759108,3.4141626,0.30896938,-9.61762,-3.4607003,3.4740324,-1.3648415,2.800755,0.4440424,-6.4478855
1148,1,0,0,test,-1.512686,0.4690266,-7.687481,-5.696854,-2.640345,0.7636328,0.61195517,0.56657696,4.6208687,1.8401883,4.44871,-6.802243
1149,1,0,0,test,-8.683016,1.7611854,-16.034264,0.3004077,-0.39301458,0.18964876,-0.53813624,2.1793609,6.2417355,-1.9816983,1.6056302,-9.220814
1150,1,0,0,test,0.62045056,0.716794,-10.257788,-2.1359735,-3.9894567,1.3793825,1.9209552,1.7021025,4.7921343,1.509826,4.1373105,-7.554732
1151,1,0,0,test,-8.008733,5.0850716,-17.08659,2.112911,-0.99191934,0.111187115,-1.0169849,2.304385,5.9978867,-1.6055994,1.5952096,-10.796501
1152,1,0,0,test,-7.256524,-0.15323769,-9.65992,2.1062987,-4.087785,-0.46883592,-2.297369,3.1762152,2.806055,4.535198,1.226798,-9.057133
1153,1,0,0,test,-15.169855,1.0141892,-17.315306,1.5835909,-2.489676,-3.7127082,2.782963,-1.2378006,-0.65279907,-0.99221087,1.4945129,-12.485235
1154,1,0,0,test,-4.7609525,-3.6384995,-7.284369,-2.6688712,-1.5134413,1.2420325,-0.42962635,1.2617227,3.7753522,4.1079006,1.6278543,-7.494429
1155,1,0,0,test,-12.259436,-1.8331542,-13.715917,-1.3294394,-2.3956368,-1.6114712,2.5274587,-0.40621746,1.232218,-0.4733033,1.1761355,-11.389435
1156,1,0,0,test,-6.322846,10.76021,4.807384,-11.845435,-3.543418,-2.2261906,1.4921056,-2.261042,7.488612,-1.0021603,2.656523,-6.68124
1157,1,0,0,test,-4.9232044,14.15452,4.2099466,-12.208363,-3.8285723,-3.7141604,-2.100593,-3.6215732,5.1367445,1.2217864,1.9785564,-8.508048
1158,1,0,0,test,-5.875159,12.414582,4.3800097,-11.093613,-1.548337,-3.165948,1.6766669,-2.9881406,7.037704,-0.92467064,2.9269607,-7.1571965
1159,1,0,0,test,-2.721751,7.273948,3.3154685,-13.09931,-2.3505368,-3.9739578,0.090872236,-3.6310048,3.1230578,0.39398164,2.4606993,-7.809951
1160,0,0,0,test,17.376518,10.620722,4.5769286,16.731878,-1.6217661,-6.620405,-0.45005772,5.475123,0.7512222,-0.84203637,1.2433904,-1.8503029
1161,0,0,0,test,14.356855,19.959545,7.533689,19.577393,-2.6647718,-6.5235777,0.690267,7.797879,1.2696679,1.292375,-1.7716323,-2.0198424
1162,0,0,0,test,16.503277,8.048482,6.4853077,16.982615,-1.0205873,-6.8922415,0.99040866,6.8731804,0.10671256,0.035422232,1.601773,-2.30127
1163,0,0,0,test,15.906693,18.574364,9.537455,17.85615,-3.8979516,-7.166164,1.486001,6.672616,1.4514652,2.4396784,0.21807732,-1.8894801
1164,0,0,0,test,15.536252,9.06445,12.977804,11.606239,2.9103365,-7.598177,-2.2351942,-5.556384,-8.117402,7.12294,9.712345,1.3893542
1165,0,0,0,test,11.699148,32.888855,14.482837,20.92355,-0.5964573,-5.4588675,-5.82875,3.9699256,-0.55108505,1.3998588,-3.7784731,0.8341947
1166,0,0,0,test,15.467701,10.229467,13.2130165,13.944494,1.5062356,-7.594351,-3.0022755,-4.8516583,-6.509012,8.903154,11.460485,2.141928
1167,0,0,0,test,12.028092,32.95527,15.257962,21.503092,-0.93309027,-5.9456034,-7.5887423,2.9990242,-0.8627687,0.12153091,-4.07574,1.3608804
1168,0,0,0,test,1.4023292,-10.761159,6.7220626,4.7005954,7.671879,-2.1620963,5.0427523,4.1900454,8.107522,-0.8576729,0.549447,1.4036748
1169,0,0,0,test,2.4204478,-11.179741,9.61365,3.2104845,6.9804597,-2.6537423,3.6640904,2.244194,4.790461,0.8406036,0.13598934,0.18836528
1170,0,0,0,test,2.4206297,-11.422415,8.366273,4.727715,6.571558,-1.4945256,4.5618215,5.0601254,7.2825365,0.20001692,0.8809814,0.035207104
1171,0,0,0,test,3.1268964,-11.035634,10.648525,3.23783,6.883494,-2.084688,3.7709646,3.0255146,4.8785515,-0.095000915,0.72363687,0.1199049
1172,0,0,0,test,13.457544,-3.568914,7.0714235,0.7214837,3.4350986,-7.7978215,-4.599027,-3.7362301,-8.78305,4.2275314,1.5858732,-0.57389206
1173,0,0,0,test,16.529423,11.083392,11.440881,8.535227,5.4012966,-6.233507,-7.5776253,-2.1559224,-2.3665295,1.3102787,-5.0051346,-0.27922097
1174,0,0,0,test,13.091319,-5.3103294,6.453063,2.8366623,2.7863436,-7.3117437,-5.0540524,-2.826892,-9.4075985,4.2772408,0.69993407,-0.74371123
1175,0,0,0,test,15.437946,9.568184,11.258064,7.3413954,5.7740097,-6.084909,-6.2170753,-1.5511836,-2.9876742,0.7507721,-4.839427,-1.0711616
1176,0,0,0,test,9.626524,-1.7324708,8.708439,4.472419,6.5591607,-9.298232,-1.5673032,1.0467542,4.4743843,5.8432236,0.069646224,-2.3695083
1177,0,0,0,test,10.001395,0.8696865,11.794191,2.9871593,7.2979393,-8.544404,-3.4501362,0.4213539,4.962591,4.919116,-1.1128205,-2.9006736
1178,0,0,0,test,9.189021,-3.6251664,8.578987,4.3367667,6.756036,-8.521776,-1.928617,2.2643018,3.8956423,5.7268457,0.13224849,-2.1865032
1179,0,0,0,test,9.212727,-1.8076953,10.401064,2.1911552,8.112221,-7.903944,-2.7884743,-0.00078662566,2.395813,4.601267,-0.70691204,-2.0337157
1180,0,0,0,test,17.75379,12.026332,9.092367,14.559298,-1.1283722,-8.277937,-7.312194,9.52698,-0.13626975,3.4896617,-1.7752707,-2.6612325
1181,0,0,0,test,15.553507,-3.0813618,7.5077057,8.370861,1.2032254,-7.4083123,-5.2107916,8.98081,-1.8383229,1.8116083,-0.7919665,-3.7249203
1182,0,0,0,test,17.059618,8.285729,8.561304,13.717585,-1.0129634,-7.857572,-5.5405073,9.726287,-0.1214853,2.280241,-0.38701236,-2.744512
1183,0,0,0,test,16.768852,-0.13946857,8.642618,7.4310904,1.706942,-7.8569584,-5.983945,7.195841,-0.9144292,-0.029580867,-1.5960401,-1.891534
1184,0,0,0,test,18.752827,-2.050644,5.208562,8.493057,0.51264846,-8.675015,-5.5886383,1.8998369,-2.6766822,1.0284319,0.33867198,-1.536676
1185,0,0,0,test,17.802837,4.69661,6.3958073,8.736315,3.1012022,-8.072195,-4.632907,4.3725166,-1.945108,0.0925081,-3.1380005,-1.120058
1186,0,0,0,test,18.840937,-1.6672119,4.5583158,10.346612,1.579161,-8.433149,-4.4593678,4.4706626,-2.2551327,1.500027,0.78396535,-2.752899
1187,0,0,0,test,17.47747,4.3230367,7.775551,8.072893,4.9324827,-7.5721436,-5.423839,5.8621674,-2.4397278,-0.4892072,-3.3952744,-1.0880198
1188,0,0,0,test,6.5335665,-5.447953,6.950058,3.22395,5.2466106,-5.593734,-4.2194724,2.1406121,-4.232235,8.750401,-0.4134956,-3.3262086
1189,0,0,0,test,7.812851,-3.044958,7.5925913,-1.5455215,5.769209,-6.0242953,-2.2260454,0.39793104,-6.2163506,3.6240897,-3.6889114,-1.5280981
1190,0,0,0,test,6.457756,-7.5835276,6.7547836,1.3595088,5.768966,-5.4329033,-3.7047958,2.2043886,-3.4793544,7.6049843,0.1369568,-3.8674817
1191,0,0,0,test,6.881758,-4.482709,6.6382685,-1.074306,6.786726,-5.9753723,-2.4366987,1.6525433,-6.5520015,4.0428123,-2.9288335,-1.711932
1192,0,0,0,test,4.4326262,16.782333,14.619237,7.909873,1.2120254,-0.20040159,5.1527967,9.640387,6.111722,-4.5363884,1.0989568,-0.14217286
1193,0,0,0,test,5.024603,7.6194816,14.923193,7.882222,4.878677,-2.2920227,6.637681,6.240719,6.4751134,0.37767637,6.0353184,-1.857723
1194,0,0,0,test,3.7267606,11.670472,14.077757,4.242023,2.363338,-0.030417848,4.4386473,7.5851326,6.5471387,-4.6793404,1.8986597,-0.8848907
1195,0,0,0,test,6.6313114,8.272723,14.512725,5.8765736,4.906182,-1.9353518,4.5502386,5.7097335,5.420598,0.19801784,7.4909935,-2.6900263
1196,0,0,0,test,6.2539763,2.3287592,7.6202326,9.147072,8.590396,-2.4787655,6.738471,5.881489,8.335638,-1.0208662,3.3382323,0.38411066
1197,0,0,0,test,5.7008305,1.9838328,6.4856195,9.094364,6.3284206,-3.4229386,7.9424415,5.683646,5.966906,-0.42601272,3.4792247,-0.08917511
1198,0,0,0,test,5.018363,0.9201286,5.8556995,9.381082,9.562693,-2.651143,6.650357,4.702989,9.287559,-2.0254452,3.3770404,1.2125194
1199,0,0,0,test,3.114237,1.4331973,5.960459,8.845922,7.48855,-2.545901,8.435818,5.1391134,7.813006,-0.67236066,4.2084365,0.091084115
1200,0,0,0,test,3.7020745,0.41862318,11.188614,8.26049,9.182119,0.37935466,3.037769,-0.5627027,3.4402971,0.036611732,5.5932975,-2.9940045
1201,0,0,0,test,3.311674,4.1408157,11.286759,8.919559,9.5185995,1.1407404,4.556095,2.6618505,4.3642845,-5.789638,-0.17748664,-0.16858143
1202,0,0,0,test,2.6266682,-1.1612659,9.741303,7.3968654,7.577611,0.8863913,4.749457,0.9250961,3.8015869,0.03814916,6.092465,-3.4858541
1203,0,0,0,test,2.5427427,0.8037308,10.525307,7.9301987,10.068183,1.6906486,4.832937,2.6795988,5.3140574,-6.0599375,0.28754503,0.06732809
1204,0,0,0,test,17.840624,12.456789,9.082735,7.62076,5.4687347,-6.233395,-9.648386,-1.1308827,-3.3536444,2.641169,3.5018327,-2.1464078
1205,0,0,0,test,15.61331,3.0475128,7.765972,4.9622593,7.4238453,-7.0054636,-7.9607487,-0.27826858,-2.9782495,-1.8596209,-2.076576,-1.6992171
1206,0,0,0,test,17.41058,8.6401,7.7788553,4.390254,6.101032,-5.3267345,-7.7350063,-1.7260811,-3.384715,-0.38088012,3.2710018,-2.10064
1207,0,0,0,test,15.014412,-0.18861213,7.22781,2.561018,6.079887,-7.609936,-6.8928895,0.5385584,-3.7949173,-3.1810665,-1.7089669,-1.9511884
1208,0,0,0,test,17.416622,14.045223,7.673051,9.751629,1.7041078,-7.2481375,-9.514966,1.5340558,-4.6540914,7.988709,4.4738846,-0.37196156
1209,0,0,0,test,14.927512,23.768236,9.438113,14.197474,1.5961595,-4.9994793,-12.933212,6.8588524,-1.6900676,1.9300058,-5.1540437,-2.311561
1210,0,0,0,test,17.51479,11.25016,7.6322002,9.167856,1.5141795,-6.687254,-9.359902,0.331927,-4.720798,6.751996,4.7891273,-0.76412207
1211,0,0,0,test,16.037128,20.525368,8.774368,10.325983,3.0357738,-5.8639765,-12.486221,6.229764,-2.4714556,0.6493381,-6.631047,-1.6922158
1212,0,0,0,test,12.128595,-2.5852587,6.9394474,4.206915,2.7705464,-7.8879404,-8.015244,-3.660411,-6.7293715,8.726855,5.298891,-1.3604487
1213,0,0,0,test,11.067241,9.135563,5.21193,8.520099,4.2192335,-4.3876915,-9.025448,1.1656473,-4.56581,-0.61968225,-7.2176256,-0.8499062
1214,0,0,0,test,11.583532,-3.4892776,6.4762583,2.6412387,3.9989433,-6.876271,-7.6836324,-3.9194756,-6.905998,8.091398,5.2391663,-1.832136
1215,0,0,0,test,12.55024,4.846309,4.5437455,6.5253363,4.2669153,-5.5895495,-8.465731,-0.21756473,-4.751641,-1.665468,-6.2278414,-0.7849798
1216,0,0,0,test,10.656666,-2.9894497,4.2164288,3.7657056,1.3712139,-5.5683594,-6.944524,-0.8739155,-0.8624921,5.503068,0.58950603,-0.76179326
1217,0,0,0,test,11.829054,-4.0307016,1.6294026,2.3523965,1.9479786,-5.406187,-5.8404665,1.1653404,-0.13051446,2.4482095,-1.5457699,-1.0908027
1218,0,0,0,test,11.02653,-2.881281,4.204585,4.6615705,1.0499183,-4.9080195,-6.8272495,-0.45187193,-0.1348596,5.490827,0.8050306,-0.14675155
1219,0,0,0,test,12.272667,0.43364474,1.3073667,4.0605855,2.183664,-4.6095886,-7.7330384,0.045932747,0.2518951,1.8667334,-0.7670504,0.64134395
1220,0,0,0,test,2.8184865,6.7596474,9.413365,4.655477,5.3634677,-1.8667192,-8.548854,0.54866225,-6.003822,5.298736,-5.2700863,0.25141215
1221,0,0,0,test,-0.12955102,-8.848275,2.5427341,0.7237936,11.466053,-5.105161,-7.7759323,-1.5556153,-11.455866,11.131781,3.7132893,-4.429151
1222,0,0,0,test,0.86540014,8.265166,8.123743,3.351962,5.687046,-0.91011226,-9.846821,1.2460442,-6.146798,5.462979,-7.140841,0.54131466
1223,0,0,0,test,-0.28733212,-9.707592,1.6824129,-0.24192953,11.677341,-5.1262965,-7.1836247,-2.482356,-11.20343,9.351856,2.97267,-4.0305815
1224,0,0,0,test,10.248534,-1.6680739,8.171423,6.013955,-0.47035164,-6.0388656,-2.7726593,3.845882,-0.7357564,6.5556498,-1.5025192,-3.4308176
1225,0,0,0,test,11.236002,5.8920765,8.869894,7.410362,-0.1560606,-5.1563425,-1.6628538,5.598301,-1.0189433,3.8303998,-6.2519646,-2.5816433
1226,0,0,0,test,11.631809,-2.2436244,8.043285,5.887153,-1.0433934,-6.394411,-2.8590498,4.823782,-0.12181245,6.0316157,-0.55058205,-3.0653837
1227,0,0,0,test,11.312896,3.0771832,7.8220134,8.89818,-1.0977957,-5.378652,-2.1999826,7.9141903,0.42734975,3.3952937,-4.8892913,-2.77954
1228,0,0,0,test,-3.1878464,5.462741,8.492107,15.103289,7.306394,2.5098052,-0.6065959,-7.083469,6.280018,4.771199,-1.9593762,-2.8826544
1229,0,0,0,test,-6.425303,5.7717175,7.609833,10.783419,9.395922,3.5350564,-1.7520721,-2.4656155,7.1641808,-0.4325986,-9.380927,0.40038013
1230,0,0,0,test,-2.8548093,0.51973146,8.473637,14.160539,8.212257,3.1317592,-0.05726152,-5.713384,5.857277,4.2018714,-1.0258045,-3.2262049
1231,0,0,0,test,-5.45788,2.4621713,7.250619,13.391739,8.876116,5.418365,-1.8606093,-2.472346,8.753026,-1.7064228,-8.483827,0.38121682
1232,1,0,0,test,-15.117743,0.21157098,-9.063735,9.043805,6.4899263,-1.2354629,8.307049,-11.963168,-1.3582175,2.4948106,1.1104609,-2.5257962
1233,1,0,0,test,-5.440506,-2.334084,-1.0473766,1.6449016,3.399128,1.8356172,4.2754283,-5.899148,2.8725877,-0.9674739,-1.7488977,-0.19371113
1234,1,0,0,test,-12.273348,-3.1829715,-9.966473,5.180681,5.138211,-1.2683849,8.9886055,-10.359395,-2.7143593,2.272979,0.1988454,-3.1533685
1235,1,0,0,test,-2.3990793,0.36349612,0.81506306,-1.9071673,0.37368074,1.2367388,4.9444504,-6.9334373,2.5504901,-1.8997929,-1.5229499,0.5027315
1236,0,0,0,test,14.393852,2.8319783,4.015541,15.342382,-1.883363,-1.1096748,-1.1344072,-1.5914079,4.351147,-3.5475032,-1.9372324,2.250028
1237,0,0,0,test,15.379677,0.89542353,5.00103,12.784466,0.779883,-2.6963305,-0.4743519,-2.627338,5.0136952,-2.0182862,0.30508456,1.9135991
1238,0,0,0,test,14.20256,-0.9980594,1.6326649,14.893492,-2.5519533,-0.80285174,-1.1924697,0.66571784,3.7095335,-4.2051153,-2.889864,0.9329828
1239,0,0,0,test,15.492094,-0.47989973,3.4614887,12.8165455,-0.16015294,-2.303175,-2.2810848,-2.8224106,3.5897064,-2.9754326,0.33033645,2.15486
1240,0,0,0,test,15.248846,9.720343,2.7550044,15.028196,-9.944044,-0.4876894,-10.614641,-6.0595827,-1.0655824,-3.8427846,-5.389957,6.061512
1241,0,0,0,test,17.408066,1.9178449,3.7283976,12.830278,-7.701566,-4.394756,-7.0399184,-9.733038,-3.3627923,3.4499936,7.3713465,3.2339237
1242,0,0,0,test,15.5356655,6.684778,4.0849605,14.874438,-9.971044,0.3533278,-9.426448,-5.5076904,1.6553261,-3.75758,-4.4963856,4.9078975
1243,0,0,0,test,16.583292,-1.5720028,3.8289363,12.626627,-6.159223,-3.3188798,-6.387137,-9.332666,-2.3181105,2.9707363,7.211,2.152418
1244,1,0,0,test,-11.869633,9.399797,2.6720982,2.8872309,-2.5390313,-7.142108,8.606386,-2.847817,-5.7192974,1.3362802,-3.572779,1.3671541
1245,1,0,0,test,0.14044319,-2.2721972,10.9082,4.0386643,3.1061149,-1.5643432,4.13682,0.17814414,-0.56746864,5.4371176,1.4705217,-2.333161
1246,1,0,0,test,-14.556982,6.773,-1.5843667,3.6729898,-0.95844114,-9.541465,8.588315,-4.075342,-6.990612,0.73513156,-2.8760042,2.628366
1247,1,0,0,test,0.6152724,-4.433611,9.536121,1.8024074,2.735518,-1.2242658,3.1773767,-1.9424928,-1.3499306,5.5111985,2.0715778,-0.86944973
1248,1,0,0,test,-1.0452639,11.5960655,2.1307745,5.538858,-1.8271567,11.884297,0.7860656,-8.226736,7.3210077,9.741174,-2.158447,-1.2903196
1249,1,0,0,test,-5.069729,3.9803908,-4.0928164,1.3052435,-5.3570385,9.419177,6.9910717,-6.2101917,5.5967884,8.948455,-1.2632562,0.018383013
1250,1,0,0,test,-1.7350104,7.881955,2.4068365,2.9514802,-1.2483555,9.727129,2.9456859,-6.6981373,3.966403,9.241783,-2.8278935,-1.3064512
1251,1,0,0,test,-3.3589764,6.218153,-4.301897,2.0636492,-5.6402783,10.357373,5.6445436,-10.245939,5.9211807,8.274456,-1.8577648,-1.4578204
1252,0,1,0,test,10.495789,10.11142,-2.7492151,-4.027506,1.5137546,-2.1350427,-3.776322,7.8428955,-3.6383243,0.5069236,-7.770768,6.8821087
1253,0,1,0,test,8.972181,0.37381268,-4.4761305,-4.0252366,7.157235,-4.9003553,-4.3620152,8.593214,-3.7626643,7.719178,-2.9937072,2.6000094
1254,0,1,0,test,11.557852,11.673185,-2.894516,-3.1815822,4.101954,-0.17261346,-4.259802,8.110525,-1.961582,-0.18834588,-9.139543,8.047174
1255,0,1,0,test,7.1163735,-1.0595492,-4.5680614,-4.429655,7.0634336,-5.0166693,-4.240161,10.1171465,-3.397358,7.658023,-3.7948122,2.1971345
1256,1,0,0,test,-7.278454,-5.3647914,-12.081675,3.7107842,8.695813,-4.243235,2.038592,-9.554687,-6.3032446,-1.6015849,-2.929349,-3.5963197
1257,1,0,0,test,-1.1231918,-8.491193,-4.472447,-2.1244779,5.8809333,0.14854427,2.7842603,-6.8245697,-2.6799355,-0.87678075,-3.2601106,-1.8919812
1258,1,0,0,test,-9.97278,-5.5455503,-14.236528,6.6323605,9.343732,-3.9327545,2.918012,-8.637278,-5.4275875,-2.9413733,-2.5071526,-4.497873
1259,1,0,0,test,-1.177279,-9.0827875,-4.1993394,-0.85405445,5.4853425,1.2810771,3.198014,-6.385948,-1.7052627,-1.3846605,-3.4437904,-1.4599805
1260,1,0,0,test,1.4709136,-8.140061,1.5464754,5.3017526,-2.40266,7.3113956,-5.7879677,-4.8048697,-4.677927,6.9883466,-3.2362084,0.4361415
1261,1,0,0,test,-2.0287304,4.1458807,-0.43298635,14.934323,-7.333663,11.002604,-5.3841395,-3.0188475,-0.34599832,4.7576613,-10.493859,-1.0057834
1262,1,0,0,test,0.75784516,-2.7249703,2.025117,2.4459634,-1.4433,7.4037495,-7.183923,-7.7762394,-6.1439347,6.6876726,-3.9302385,1.3843715
1263,1,0,0,test,-3.4613767,3.6108937,-1.4939883,13.285492,-6.5332613,11.9823475,-4.950144,-3.6956296,-1.7833158,4.296576,-11.092036,-0.029586678
1264,1,0,0,test,-7.8078823,5.6917467,-9.089916,9.96908,9.757405,-5.2637815,9.846741,-1.1518544,2.6638346,-5.665586,-6.942469,0.4263973
1265,1,0,0,test,-5.9645777,5.675233,-11.474392,11.862166,6.9509935,-6.393469,13.387417,-2.6725874,-0.43679807,-2.9780512,-0.32970458,-3.6069295
1266,1,0,0,test,-9.12398,3.7559114,-10.331879,9.732002,9.104542,-6.979767,10.195633,-1.3636693,0.50261545,-6.4840603,-3.7548537,-0.35314256
1267,1,0,0,test,-6.1951723,3.9633675,-10.088303,10.426661,7.609747,-6.05546,12.703912,-3.6364248,-0.8158963,-2.4507802,1.1205782,-3.2480006
1268,1,0,0,test,-6.6756434,-0.40517062,-6.0890956,-3.8398736,8.493401,2.2236362,1.6821558,-1.0796659,-1.092619,1.8364462,-2.193554,0.7450652
1269,1,0,0,test,-7.698056,2.0788217,-5.9112334,-3.2541995,7.636378,3.4913878,2.1618638,-0.52023476,0.04978753,1.5655355,-1.0283108,-0.81456256
1270,1,0,0,test,-9.509932,2.914632,-9.209429,0.07045629,9.681559,1.5613266,3.7700467,-2.6634185,0.10483969,0.84430486,-1.1016784,0.91013366
1271,1,0,0,test,-10.420596,3.5395691,-7.5040946,-1.7197707,8.1532135,3.4259667,2.8790116,-2.2566075,-0.52445793,-0.046937767,-0.5154895,-0.090172894
1272,1,0,0,test,-1.7132696,2.3913531,-7.4598727,-2.467156,3.0367124,7.548667,5.952032,-6.0972977,5.1879487,-0.8888424,0.39989662,-0.6673771
1273,1,0,0,test,-7.1294775,0.3519196,-9.58452,2.6605332,1.5139499,4.686777,7.682997,-8.542475,3.7111557,3.4445276,0.22023611,-2.7804148
1274,1,0,0,test,-3.565321,3.3738751,-8.45788,-2.8713822,1.0716672,6.6658974,7.495548,-6.374169,3.9761612,-0.29615027,1.5319827,-0.49805713
1275,1,0,0,test,-6.923948,-1.046535,-10.036024,-0.4824653,-0.4737009,3.815403,9.468146,-7.749647,1.8849045,2.584225,1.5480015,-3.0682287
1276,1,0,0,test,-2.106078,3.4897249,0.79634225,-2.3063378,7.32102,2.3610914,8.969187,-1.4302183,-0.8243973,-0.8427774,-1.2615087,0.16705811
1277,1,0,0,test,-1.4618059,3.2893121,1.4433156,-0.6448952,10.632222,4.56223,8.238785,-4.6775,-4.0728464,2.9613948,6.82393,-0.39396518
1278,1,0,0,test,-2.724616,1.951918,-0.14490587,-1.5678022,7.2696824,2.4424715,9.279169,-0.6470707,-0.72387046,-0.60818374,-0.44409066,0.8115099
1279,1,0,0,test,-2.0739732,-1.2916238,0.32948092,-1.3857493,9.817653,3.075817,8.061603,-3.2164886,-2.5251894,3.3854198,6.3916855,-0.26875842
1280,1,1,0,test,6.1946883,8.589307,-4.429544,-11.087081,-3.0062797,3.1514268,2.4129944,3.8566518,-2.3460636,-0.083127715,-0.14379421,1.7872322
1281,1,1,0,test,8.285814,-1.9287074,-7.329472,-11.19725,-1.4544595,1.4874446,1.6961762,2.2607477,-5.9655313,1.0591058,5.8178535,-0.9837514
1282,1,1,0,test,5.4196568,5.8396525,-4.498629,-11.374058,-2.4303765,4.00115,3.8797102,2.7327971,-0.9973277,-0.651261,1.156395,1.8144412
1283,1,1,0,test,6.663121,-1.8352352,-6.931018,-11.353868,0.28293744,2.196062,2.7445297,1.0415678,-4.495419,1.1479452,6.328813,-0.9380708
1284,1,0,0,test,-7.2093706,-2.7353818,-19.764156,19.76117,-0.59154963,6.3818874,-11.129505,-17.935547,-2.9599884,10.527733,-5.772582,-6.3582087
1285,1,0,0,test,1.3602897,-2.4906533,-14.16374,14.345337,-6.8705497,10.170715,-11.078396,-15.446393,0.33107948,3.4442787,-6.4593573,0.15924233
1286,1,0,0,test,-6.4764204,1.2230957,-22.930647,24.83936,-1.4019115,6.571535,-14.147012,-19.50875,-2.3086803,10.626178,-2.5048304,-6.943062
1287,1,0,0,test,0.276868,-0.5388451,-15.756506,18.115713,-5.6351748,9.772785,-12.111881,-14.81737,1.0425031,2.5633407,-5.6574593,-0.043906216
1288,0,0,0,test,-5.261288,-13.722816,-3.9318488,2.1899,2.14288,8.075342,-7.1413727,-3.730682,1.0591704,4.0455403,-5.879794,0.09135639
1289,0,0,0,test,-5.122252,-13.011506,-1.3225081,5.084399,0.8518761,10.62768,-5.0311937,-1.1215614,3.3750272,4.304206,-4.765857,-0.691484
1290,0,0,0,test,-4.6733856,-13.336924,-2.9991274,3.7113855,-0.8542261,9.401749,-6.295845,-1.614091,2.6493163,4.284431,-5.124944,-0.09270335
1291,0,0,0,test,-5.301952,-12.199751,-3.2315648,4.6478796,-0.64630497,10.463109,-3.7270353,-0.62049866,3.7980678,3.5105321,-5.292127,-1.8709533
1292,1,0,0,test,-2.7493947,-0.26882532,-7.0969405,5.0250673,12.184151,-0.78222173,2.6981497,-2.1098645,0.75065434,-1.1458542,-9.4890995,1.8547089
1293,1,0,0,test,-3.517405,-2.1220782,-8.153855,9.748862,13.928574,-1.8613267,5.108175,-4.533569,0.7741903,2.5821962,-4.00594,0.16775538
1294,1,0,0,test,-4.034808,0.052277405,-7.5877833,5.9351296,11.360789,-1.5226471,3.1297894,-0.8648251,-0.22942087,-1.784084,-8.6680765,1.386272
