id,miner,rust,phoma,split,PC01,PC02,PC03,PC04,PC05,PC06,PC07,PC08,PC09,PC10,PC11,PC12
703,0,0,0,val,13.869175,-7.2522964,3.7268355,6.1532764,-4.7847557,1.420241,-4.069544,3.7871559,4.4158244,-7.916132,3.0712714,0.56476957
1090,0,1,0,val,16.715996,9.127507,-6.5210056,0.97189265,-2.8228817,-9.831394,-4.6078515,9.163153,-2.3649368,6.8394527,-0.5793072,3.8819385
1360,1,1,0,val,10.584916,-4.6901827,-9.93656,4.750026,-6.835079,7.4685507,5.7313166,-5.1025977,-2.482498,-3.7744284,5.561168,3.068646
112,1,0,0,val,1.4256377,-8.70884,11.820947,-2.4324327,1.9934908,6.0636578,0.27652693,2.8324513,-5.8997498,-2.8836172,4.3577566,-2.606472
351,0,0,1,val,-15.64594,-11.387806,3.1155226,-3.0660915,-0.42237967,-2.1894226,-2.422232,-1.7684585,-3.6624117,3.8903928,6.2508163,8.057367
1001,1,0,0,val,10.940817,-4.0775433,-1.8910818,-10.353285,-3.1923952,-3.9420605,-2.4517136,-3.2859104,4.4862747,-4.690668,1.0984526,-1.5696809
1476,0,1,0,val,8.17993,1.8811175,-1.9606096,2.3279781,-3.2523098,7.843515,1.8275453,4.5412645,-2.0973191,-2.0691469,9.707585,-0.24222022
227,1,0,0,val,-6.465313,-3.4686112,-14.371194,9.638882,-2.8380597,-2.2905836,11.74336,-2.3811164,-5.342476,-2.185332,-6.0099807,-3.1088135
390,0,0,1,val,-5.70881,-13.343107,6.4555516,-3.4097252,0.49636132,-0.07934364,-1.4564977,-3.2952576,1.5673623,5.7920017,6.59821,-0.63310695
332,0,0,1,val,-14.150938,-5.224841,5.56772,-4.2905374,3.6545074,-3.1216612,-4.4343395,-2.391249,-8.746724,4.9709935,4.8211675,-2.1018817
1551,0,1,0,val,4.458988,-9.630094,-5.0195727,-3.2035227,3.8640454,5.9299545,2.7508307,3.4224417,-1.7709808,-0.50205857,0.16826172,2.2858357
101,1,0,0,val,-3.0228279,-0.714341,-9.052878,2.5143616,-1.8859313,7.1355686,7.5458984,1.987452,-0.88982695,-3.0436914,-6.15308,2.560228
273,0,0,1,val,-12.750041,10.699476,10.301771,-5.93225,-8.950044,-2.9827194,0.3557793,-2.6680343,-1.6853952,-0.9302299,-4.652539,1.4900423
382,0,0,1,val,-5.6778812,-14.640192,8.956039,-4.940296,0.7114599,1.2869213,-0.07205015,0.5403437,2.714127,6.9126163,1.4864391,0.42481792
286,0,0,1,val,-20.076118,3.198255,1.8156656,2.737775,-6.3347135,-4.34319,-0.778462,0.61999106,-0.8898075,1.1622046,1.0865864,2.8315916
468,0,0,1,val,-23.76074,1.1427463,-6.760046,0.70182776,-1.8258076,6.519346,0.43981665,0.2433483,7.4668427,1.5849415,-5.075239,2.4061666
906,0,0,0,val,18.606665,-6.1857357,-0.45878065,-3.8246603,-7.4298525,-9.0782,-6.6501436,-2.527085,-1.5533571,-5.2204566,-1.0579866,0.88960993
978,1,0,0,val,3.9791875,6.80023,-10.961259,-4.889633,-1.4273195,3.1665673,3.0932264,3.3284242,4.479506,-1.6937798,-1.2369356,-1.4060146
39,1,0,0,val,4.890264,0.30596358,-9.421124,-0.054280393,-5.251301,2.316642,12.485546,3.4522495,-3.6447706,-3.2190204,1.7282097,-0.06896759
235,1,0,0,val,0.419474,-1.4322903,-6.3059998,1.0131831,-1.6862806,2.4518874,10.126841,-1.7827889,-5.6697965,3.3173964,-0.50929946,-0.08908672
908,1,0,0,val,8.0483465,-6.1386867,-3.6429691,-4.4690537,-3.487533,-1.9167986,-2.87283,-2.958685,5.046475,3.7862659,-0.4318611,-2.8626332
1432,0,1,0,val,-1.5161636,18.504156,-4.6161003,-7.8602743,10.075854,7.482418,-0.051551692,2.448822,-6.1189766,9.85461,-5.3274364,4.863761
62,1,0,0,val,-0.27203184,14.368336,2.1739452,-11.294701,-6.339916,2.3286061,6.2985744,0.6313956,-12.023816,-1.004125,-3.82848,-1.210553
1592,0,1,0,val,9.443813,4.804675,4.2876263,-6.1554112,3.9042377,-2.762071,-4.188765,-1.5711838,-3.8443427,-1.8888695,-5.085151,1.2519135
696,0,0,0,val,6.1207438,-10.539432,11.338494,-1.1815441,4.7955985,-3.2200062,1.0567684,-2.890945,2.3480637,-2.5957847,1.3098664,0.34446126
1595,0,1,0,val,8.538755,-7.764042,4.1529956,-6.542557,5.4914665,-3.3181622,-1.0635784,-3.250545,-5.321827,2.6599612,2.318173,-0.63669544
1323,1,0,0,val,-8.720375,0.86382127,-13.39841,0.8059343,10.1976185,1.8893547,7.1440525,-5.2679915,4.0818377,-2.486258,-2.3603895,-2.1928108
257,0,0,1,val,-16.94843,-12.328089,4.3379188,-4.659345,-1.54025,1.2121087,-3.149529,0.5774319,-0.4366292,4.607233,-0.8566857,3.9448977
712,0,1,0,val,6.17799,0.45412686,-16.04508,-3.960683,-5.6239915,8.445605,-2.6174061,-0.5732308,8.239553,5.1005006,2.0851595,5.447898
1500,1,0,0,val,-1.2520272,-12.757551,1.5079767,-1.7333201,1.950663,5.11642,1.7719007,1.3315237,-1.1852562,5.1773844,-2.7200007,-0.19849575
656,0,0,1,val,-3.8923051,16.271887,13.22534,2.459047,6.9451585,3.9739685,-9.292488,-7.3348465,10.410798,-11.559104,-5.083731,-3.516035
814,0,0,0,val,12.647036,1.3120469,4.5667753,11.623993,-6.273984,-5.2590246,1.0198219,2.040316,7.2831087,0.61403376,-1.9696662,-0.92050934
791,0,0,0,val,4.6995497,-0.008051584,9.141786,9.095024,8.686026,-4.2570057,8.165903,4.5281796,7.303155,1.0085473,-1.51163,-1.2848586
694,0,0,0,val,4.2124324,-7.197942,13.21249,5.6207833,8.602631,-4.481381,3.4259977,1.4047165,-0.50183487,3.6035113,5.9699745,-1.9554245
253,0,0,1,val,-11.010711,-1.916432,5.890315,4.7089496,-6.6415,0.07040009,9.011501,2.7776604,0.043026425,4.669227,-1.5722702,-0.07747436
867,1,0,0,val,1.0586553,9.863556,-3.256765,-3.4158542,1.3827754,-1.0727477,8.205552,-0.1051796,7.997398,2.670427,4.2275357,-2.705274
50,1,1,0,val,-4.7749424,13.484179,-2.1351295,-10.526688,0.47720912,0.14522387,1.629046,-2.5552983,-9.980665,-4.489724,-8.29022,0.13633472
1519,0,1,0,val,3.3214993,-4.166692,-0.88061655,-8.668946,13.626007,4.5241323,-0.7635562,-2.6333742,-0.5319531,-4.1320543,-1.7398554,4.784296
32,1,0,0,val,1.4799556,9.682997,-3.002871,-7.249725,-2.1918674,8.053068,8.956356,-3.0850706,-0.19791341,-7.3919783,8.899886,-0.5920272
1548,0,1,0,val,5.333245,-8.842356,-4.854762,-2.3818774,3.3543377,4.813385,0.71449673,3.9083652,-0.68854326,-1.3463428,-0.8081653,4.04881
29,1,0,0,val,11.599934,-6.9957275,-8.388235,5.1435356,-10.192755,3.398077,3.9618306,4.65436,-8.798315,-5.843968,-0.0060732733,-2.8264673
780,0,0,1,val,7.2625594,-1.9930613,0.01795313,0.22773378,-3.01408,-6.597446,5.40106,-0.9893763,-5.391622,2.2141938,0.21355225,-2.1727333
698,0,0,0,val,7.365307,-9.235437,12.067351,1.5409021,4.185444,-3.0863118,1.3241546,-2.1904488,3.897233,-2.6953576,1.2675483,0.6610404
407,0,0,1,val,-22.434156,8.531828,-3.272253,8.768209,0.53754854,-7.1385345,3.6656542,1.6495073,0.92339736,-8.431624,-6.492086,21.483505
1013,0,0,0,val,17.1002,5.764553,11.467637,-2.1962488,-0.12827969,-6.845254,-5.6585836,-0.5575133,5.7347,0.8255494,2.1002994,-0.81060255
1342,1,0,0,val,-2.8029413,6.4425383,-1.0105072,12.443134,7.7077312,-0.27916747,5.133355,-8.336386,0.76785535,3.5362215,0.8662257,0.9954465
270,0,0,1,val,-17.332542,0.91815066,10.600625,-1.6990044,-4.99148,5.8771467,-5.8714647,-4.1152573,-0.0864213,0.056291025,-5.670077,3.4111066
206,0,0,0,val,17.383497,-3.3985963,-0.48127884,9.42109,-10.398621,-4.168808,-1.5987214,0.9109155,-9.928955,-0.99250525,-1.2519538,-1.2772571
51,1,1,0,val,-6.1909103,9.473536,-4.584275,-7.8546677,0.02708679,0.4644745,3.3371308,-0.342875,-11.181913,1.0645698,0.461182,-2.8554473
1020,1,1,0,val,10.728452,3.1940281,1.681132,-12.490154,-1.7866056,-8.500056,1.6464694,-2.03845,2.8590367,-3.382478,-0.34683114,-0.012926196
1083,1,0,0,val,-0.7402245,12.030245,-3.811859,-8.281988,-6.015499,-4.5938807,2.0785153,1.3509429,4.006881,1.8726916,-6.868168,-0.04387415
709,0,0,1,val,6.4462347,-0.6112407,13.40847,-2.533748,-5.2517514,-0.13550383,2.5185773,-3.054736,0.58382356,-4.065844,0.20432822,1.3570949
1410,0,0,0,val,7.1119623,-11.39425,1.9351212,4.7035804,-0.6078155,0.87833655,-4.5796385,-3.6569052,-2.696993,-1.5683328,-3.9057236,-2.0925055
405,0,0,1,val,-18.763634,6.497327,-1.2943971,5.482913,3.3683493,-2.3306684,1.7097338,0.827169,2.1526508,-7.796194,-8.031092,17.246225
268,0,0,1,val,-17.264565,1.3792559,11.935531,-0.3436534,-6.3789682,6.3589997,-8.4407,-1.6412711,1.562326,1.0633947,-6.6207457,3.0348485
933,0,0,0,val,5.6923347,-8.163914,3.4062328,-6.1208677,2.7482197,-8.582989,-2.262337,-3.9054668,2.3474634,4.2114925,6.027288,-5.61497
386,0,0,1,val,-19.191256,-5.0677443,-0.41194308,2.053813,4.567489,1.9443321,1.5698407,1.1157604,-0.5762817,-1.4712794,-5.60032,3.8021493
849,0,0,0,val,10.362146,-3.4679794,5.272128,-4.669599,1.2156546,-8.409886,4.377931,5.901539,1.1281402,-1.6189146,1.5483729,-4.9007006
1481,1,0,0,val,-1.2459048,-6.5292244,-3.5423765,0.22316742,14.532351,1.6020246,0.25542614,-3.1397362,0.48083743,-3.2497952,-4.2667503,1.0156286
826,0,0,0,val,12.341415,1.4155104,5.6460214,-1.0133879,0.8265692,-12.087198,-2.4655638,3.2298064,-2.091447,1.2830938,-4.9329185,-5.1995325
885,0,1,0,val,4.9495273,-3.2795477,-14.32318,-6.7471504,-1.9570391,3.5595355,1.6343037,2.2686052,2.3275743,1.3532113,-2.7519393,0.2028926
160,0,1,0,val,15.091572,-4.5690217,-1.2332182,5.905718,-4.5324745,2.7149186,-2.587237,-1.4375175,-9.311165,-5.400938,5.3657975,4.526054
1400,0,0,0,val,13.271379,24.75195,7.572709,14.912598,-0.13729492,-2.91119,-9.74372,-2.109326,2.1763477,1.4717412,-4.5680037,3.1691961
841,0,1,0,val,7.049485,-2.1773133,0.31603384,-4.428607,-1.5060936,-5.6912174,6.1088624,2.2172885,6.931367,0.69442004,1.426846,-1.1252221
1015,0,0,0,val,15.114042,2.2694602,11.75811,-5.3300467,-1.5782797,-6.948579,-3.9550273,-1.478012,4.291387,0.2397273,1.8191016,-0.92067975
127,1,0,0,val,-12.167129,-3.539638,-7.428471,2.137798,-1.8362361,7.2103357,9.282744,2.1833057,-5.9835544,2.9011216,5.980958,-5.234058
612,0,0,1,val,-28.845692,1.776003,-15.628322,7.608693,5.840806,-16.745203,-15.379377,5.199566,-4.9920664,-3.2544606,4.9330606,7.465146
800,0,0,1,val,-12.289091,5.425457,9.02732,4.407787,-0.24584356,-4.69136,-2.5268273,-6.558863,5.877821,4.006335,0.742131,2.3252497
1326,0,0,0,val,3.904456,-0.6909313,-3.1803396,16.60522,1.0024403,7.608382,0.23464532,-8.362601,5.8911495,0.7783909,4.6121244,-0.26300454
765,0,0,0,val,1.6563495,-13.561316,10.012566,4.2406983,7.776389,-0.50741595,3.3376873,5.644009,5.429657,2.0105455,2.9789767,0.40829837
1352,1,0,0,val,-2.9036994,9.556981,-2.9518392,15.017561,-3.5276334,6.3227334,3.4966362,-4.4891872,-0.8693315,0.4408489,-4.7162967,-3.259379
929,1,0,0,val,-2.4390478,-2.726717,-2.5922837,-3.2079604,2.7259922,-2.5396872,2.4197063,0.998186,6.6737723,-0.8424518,-1.5041448,-3.5380406
174,0,1,0,val,9.331192,3.8952038,5.6751556,5.2167063,4.9331827,0.9584645,7.6026473,5.292967,-4.589052,-6.550846,-0.7423616,3.4592433
682,0,0,1,val,-6.9102993,-5.9271116,-4.516986,6.445262,-3.8336632,-6.811757,11.920476,-3.9475164,1.6372465,5.972794,-1.6649201,-1.325176
786,0,0,1,val,1.8740654,10.167845,10.749599,7.6894245,5.5830693,-2.5931835,5.7448726,4.450218,2.5366943,2.536973,-1.8859036,1.5312257
44,1,1,0,val,4.9503684,7.143397,6.9635773,-1.9190297,4.178768,0.91416574,6.9706244,1.6458719,-8.223318,3.5101206,-4.09075,-2.7197244
1536,0,1,0,val,9.370106,-8.947692,-1.3293818,0.2687758,-4.163855,1.1538999,-1.8977206,2.8954263,-4.1165895,-4.7803135,1.2210476,-0.7405981
293,0,0,1,val,-18.22571,-5.1821914,7.002136,-4.397988,-5.9527197,4.819034,3.0932348,2.6582334,1.7915024,0.49060437,1.89518,4.480456
624,0,0,1,val,-23.80241,1.7618382,3.7799442,9.135647,7.1468873,-10.527416,-5.243328,4.9189844,7.738391,-8.722153,2.7409935,5.253111
157,0,1,0,val,9.317991,-2.3101447,2.831198,0.53394705,2.4823327,3.6049502,-0.9090222,-4.7526693,-8.333978,-1.4125571,10.114738,2.7065206
455,0,0,1,val,-12.1109085,-10.058302,3.5456586,-1.5471222,2.3228898,3.2484698,-0.9889797,-2.3327193,-3.2925725,5.876988,-1.8713593,-0.7773248
914,1,0,0,val,-1.502919,-0.6896286,-3.4993248,-7.253661,1.1698377,-2.1633086,3.0558314,-5.670715,1.2577841,1.1216547,-4.5579185,-1.1682444
685,1,0,0,val,1.1664888,13.305813,16.363056,0.24196313,-1.6664202,2.141017,3.876595,-0.06470888,-2.104626,4.12912,13.641331,-4.229847
702,0,0,0,val,12.600597,-9.293619,2.8842936,8.470292,-4.550293,1.6783627,-3.9857535,3.4655375,4.2728624,-7.30886,1.4947827,-0.04047865
1308,1,0,0,val,-1.2475111,25.176365,-10.080302,14.337439,-7.475995,0.9056766,4.2628193,-18.840485,-2.6453311,5.599118,12.905052,-6.7409906
621,0,0,1,val,-12.100904,1.0999681,5.504232,-9.973426,-6.0574803,2.715217,4.1388483,-6.1526146,2.582314,0.8668258,5.844742,-4.256525
1521,0,1,0,val,5.859295,-9.281521,2.3670857,-2.02987,5.4973307,0.042376447,2.0089295,1.2704484,-2.8034244,-1.7922386,-3.0752451,0.44465
1018,0,0,0,val,9.270872,-6.240128,4.959942,-3.2424865,3.3628798,-4.823666,-2.4428668,0.83409476,3.4013433,4.947424,0.883347,-1.6557438
